ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,host_length,path_length,query_length,num_slashes,num_dots,num_digits,digit_ratio,has_https,has_http,has_at,is_ip,startswith_www,num_params,special_char_count,url_entropy,is_shortener,kw_paypal,kw_login,kw_secure,kw_verify,kw_update,kw_bank,tld_com,tld_net,tld_org,tld_ir,tld_ru,tld_info,label
10000000.0,0.0,0.0,9.0,161.666667,161.333333,0.0,0.0,0.0,0.0,0.0,0.763956,96,11,13,71,8,6,2,0.020833333333333332,0,0,0,0,0,2,12,4.5408383140993305,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3832.0,1.0,1.0,4.0,7.75,4.75,0.0,0.0,0.0,0.0,0.516129,0.515152,47,6,7,33,1,1,0,0.0,0,0,0,0,0,1,5,4.363649097400253,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12645.0,1.0,1.0,1.0,8.0,5.0,0.16129,0.1,0.315789,0.157895,0.5,0.444444,24,13,11,0,2,2,0,0.0,0,0,0,0,1,0,2,3.8553885422075336,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,17.0,12.333333,0.0,0.0,0.0,0.0,0.0,0.660377,35,16,13,0,1,3,0,0.0,0,0,0,0,1,0,3,3.750292659616669,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,217.0,227.666667,0.0,0.0,0.0,0.0,0.0,0.810041,31,16,15,0,3,2,0,0.0,0,0,0,0,0,0,2,3.8890495359141695,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7775.0,1.0,0.0,3.0,136.0,140.0,0.002381,0.002315,0.002387,0.00232,0.923077,0.852349,44,25,19,0,1,4,0,0.0,0,0,0,0,0,0,4,3.998871107126152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,156.0,159.0,0.0,0.0,0.0,0.0,0.0,0.834951,45,29,16,0,2,3,0,0.0,0,0,0,0,1,0,3,4.363097818119203,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,308.0,319.25,0.0,0.0,0.0,0.0,0.0,0.861276,46,20,26,0,4,4,1,0.021739130434782608,0,0,0,0,1,0,4,4.300417118959396,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,47.333333,46.666667,0.0,0.0,0.0,0.0,0.0,0.719512,38,12,26,0,1,3,2,0.05263157894736842,0,0,0,0,1,0,4,4.188331131693838,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34547.0,0.0,0.0,2.0,74.5,74.5,0.0,0.0,0.0,0.0,0.0,0.702857,34,26,8,0,2,3,0,0.0,0,0,0,0,1,0,4,4.138502179294739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,14,12,0,2,2,3,0.11538461538461539,0,0,0,0,0,0,2,3.95006375643621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54151.0,0.0,0.0,1.0,57.0,61.0,0.0,0.0,0.0,0.0,0.0,0.735294,30,22,8,0,2,2,0,0.0,0,0,0,0,1,0,2,3.777747162910945,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,12.0,137.333333,135.333333,0.0,0.0,0.0,0.0,0.0,0.751606,114,17,8,88,6,6,6,0.05263157894736842,0,0,0,0,0,2,17,4.756368935667288,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5556.0,1.0,0.0,4.0,78.0,77.75,0.0,0.0,0.0,0.0,0.333333,0.843195,40,13,27,0,3,2,0,0.0,0,0,0,0,0,0,3,4.28418371977919,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44061.0,1.0,0.0,3.0,105.666667,107.333333,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,13,20,0,2,2,1,0.030303030303030304,0,0,0,0,0,0,2,4.0895524525606675,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,10.0,158.1,158.1,0.0,0.0,0.0,0.0,0.0,0.788462,310,209,101,0,4,12,123,0.3967741935483871,0,0,0,0,1,0,14,5.057649400708972,0,1,1,0,0,0,0,1,0,0,0,0,0,1
5956.0,1.0,0.0,2.0,19.5,15.5,0.0,0.0,0.0,0.0,0.571429,0.666667,26,16,10,0,2,3,0,0.0,0,0,0,0,0,0,3,3.5364142371222305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15943.0,1.0,0.0,7.0,134.714286,142.142857,0.0,0.0,0.0,0.0,0.55,0.78125,63,15,48,0,5,4,0,0.0,0,0,0,0,1,0,4,4.2476309249169315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4570.0,1.0,1.0,21.0,71.333333,69.904762,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,337,44,34,258,3,3,50,0.14836795252225518,0,0,0,0,0,2,18,5.8068850757879495,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.884155094595804,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29.0,1.0,1.0,4.0,27.0,23.75,0.017722,0.013021,0.012626,0.010417,0.875399,0.573643,58,17,41,0,5,3,6,0.10344827586206896,0,0,0,0,1,0,3,4.274386660093705,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,2.0,54.0,61.0,0.007874,0.014286,0.008264,0.014925,0.619048,0.608392,26,14,12,0,2,2,0,0.0,0,0,0,0,0,0,2,3.7192945256669794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.666667,22,14,8,0,2,2,0,0.0,0,0,0,0,1,0,2,3.6978458230844122,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4570.0,1.0,1.0,23.0,65.869565,64.347826,0.004599,0.004032,0.002633,0.00202,0.571429,0.817354,343,45,34,263,3,3,46,0.13411078717201166,0,0,0,0,0,2,17,5.81142069094226,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,157.0,163.0,0.0,0.0,0.0,0.0,0.0,0.804511,39,12,5,21,2,2,9,0.23076923076923078,0,0,0,0,0,1,5,4.7532256162426725,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,9.0,171.555556,171.222222,0.0,0.0,0.0,0.0,0.0,0.766896,94,14,8,71,8,6,2,0.02127659574468085,0,0,0,0,1,2,12,4.621294335837012,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,14,12,0,2,2,3,0.11538461538461539,0,0,0,0,0,0,2,3.95006375643621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,4.0,159.25,164.25,0.0,0.0,0.0,0.0,0.0,0.819972,49,18,31,0,2,2,2,0.04081632653061224,0,0,0,0,0,0,4,4.321157232171246,0,0,0,0,0,1,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.546667,30,21,9,0,1,3,0,0.0,0,0,0,0,1,0,5,3.831401845392172,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,215.5,229.0,0.0,0.0,0.0,0.0,0.0,0.763889,60,18,42,0,3,2,24,0.4,0,0,0,0,0,0,2,4.408985545926399,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,51.2,42.8,0.0,0.0,0.0,0.0,0.0,0.582492,42,14,28,0,4,3,0,0.0,0,0,0,0,1,0,3,4.094000160564931,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,38.333333,33.333333,0.0,0.0,0.0,0.0,0.0,0.692913,76,17,59,0,3,1,25,0.32894736842105265,0,0,0,0,0,0,4,4.778865138552209,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44061.0,1.0,0.0,3.0,105.666667,107.333333,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,13,20,0,2,2,1,0.030303030303030304,0,0,0,0,0,0,2,4.233639952626227,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,1.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0,0.46875,106,32,21,52,1,2,65,0.6132075471698113,0,0,0,0,0,1,4,4.398158036604551,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,736.333333,781.333333,0.0,0.0,0.0,0.0,0.0,0.867514,34,14,20,0,1,3,0,0.0,0,0,0,0,1,0,3,4.02085512047121,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,7.0,301.285714,323.857143,0.0,0.0,0.0,0.0,0.0,0.82714,82,33,49,0,6,2,5,0.06097560975609756,0,0,0,0,0,0,5,4.353507141449236,0,0,1,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,77.25,67.25,0.0,0.0,0.0,0.0,0.0,0.651429,94,86,8,0,2,6,35,0.3723404255319149,0,0,0,0,0,0,6,4.6248298468521165,0,1,0,0,0,0,0,1,0,0,0,0,0,1
36354.0,1.0,1.0,4.0,327.75,335.75,0.0,0.0,0.0,0.0,0.3,0.849477,41,6,9,25,2,1,1,0.024390243902439025,0,0,0,0,0,1,2,4.201842785465543,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.421053,14,8,6,0,2,1,0,0.0,0,0,0,0,0,0,1,2.8073549220576037,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,3.0,77.333333,82.666667,0.137931,0.098039,0.111588,0.108871,0.735294,0.702128,37,15,22,0,2,3,0,0.0,0,0,0,0,1,0,3,3.7666404471085677,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,2.0,506.5,527.0,0.0,0.0,0.0,0.0,0.0,0.860486,65,21,44,0,2,4,31,0.47692307692307695,0,0,0,0,0,0,4,4.542663051991777,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,1.0,115.0,113.0,0.0,0.0,0.0,0.0,0.0,0.83871,21,14,7,0,2,2,0,0.0,0,0,0,0,1,0,2,3.535174565635903,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,2.0,34.0,28.5,0.0,0.0,0.0,0.0,0.5,0.602564,27,16,11,0,2,2,0,0.0,0,0,0,0,1,0,2,3.782122224145305,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,8.0,145.875,149.75,0.0,0.0,0.0,0.0,0.0,0.840467,94,17,13,1,1,3,7,0.07446808510638298,0,0,0,0,0,1,19,4.821779980702939,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1859.0,1.0,1.0,2.0,39.5,26.0,0.011628,0.016949,0.011905,0.017544,0.75,0.541176,55,23,11,20,4,3,13,0.23636363636363636,0,0,0,0,0,1,5,4.403642667873435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,5.0,571.6,769.0,0.0,0.0,0.0,0.0,0.0,0.64612,44,19,25,0,2,2,0,0.0,0,0,0,0,0,0,3,4.018884391699703,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4570.0,1.0,1.0,22.0,68.090909,66.727273,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,343,45,34,263,3,3,53,0.15451895043731778,0,0,0,0,0,2,19,5.813837685096706,0,0,1,0,0,0,0,1,0,0,0,0,0,1
109737.0,1.0,0.0,6.0,65.833333,60.833333,0.0,0.0,0.0,0.0,0.9,0.813842,70,14,56,0,7,3,8,0.11428571428571428,0,0,0,0,0,0,4,4.407575789873232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,272.0,272.5,0.0,0.0,0.0,0.0,0.0,0.788177,41,25,16,0,3,4,1,0.024390243902439025,0,0,0,0,0,0,5,4.222690418935625,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20037.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,32,21,11,0,2,2,1,0.03125,0,0,0,0,0,0,2,3.765319531114783,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61114.0,1.0,1.0,5.0,174.8,181.4,0.002235,0.003236,0.0,0.0,0.130435,0.862971,48,14,34,0,2,4,0,0.0,0,0,0,0,1,0,5,4.053508854797678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,11.0,152.818182,150.545455,0.0,0.0,0.0,0.0,0.0,0.77689,143,17,126,0,2,11,34,0.23776223776223776,0,0,0,0,0,0,12,4.91441910131559,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,41.75,37.25,0.0,0.0,0.0,0.0,0.0,0.745856,53,15,38,0,2,3,0,0.0,0,0,0,0,1,0,5,4.206614973750168,0,1,0,0,0,0,0,0,0,0,0,0,1,1
639659.0,0.0,0.0,2.0,29.0,23.5,0.0,0.0,0.0,0.0,0.0,0.779661,33,18,15,0,3,2,0,0.0,0,0,0,0,1,0,2,3.861983513035609,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,82,1,0,1,3,15,0.18072289156626506,0,0,0,0,0,0,6,4.44398002201156,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,16,4,0,2,2,0,0.0,0,0,0,0,1,0,2,3.4464393446710155,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,140.5,140.666667,0.0,0.0,0.0,0.0,0.0,0.817888,56,18,38,0,4,3,0,0.0,0,0,0,0,1,0,4,4.166456432558841,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,102.0,90.333333,0.0,0.0,0.0,0.0,0.0,0.616246,46,19,27,0,4,3,0,0.0,0,0,0,0,0,0,3,3.719350685194166,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,15.0,111.666667,108.8,0.0,0.0,0.0,0.0,0.0,0.783711,107,16,8,82,4,5,1,0.009345794392523364,0,0,0,0,1,3,13,4.586472243772249,0,0,1,1,0,0,0,1,0,0,0,0,0,1
580256.0,0.0,0.0,8.0,133.625,128.375,0.0,0.0,0.0,0.0,0.0,0.720854,86,18,68,0,13,4,6,0.06976744186046512,0,0,0,0,0,0,6,4.595288443398314,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,1.0,34.0,37.0,0.0,0.0,0.0,0.0,0.833333,0.44898,23,14,9,0,2,2,1,0.043478260869565216,0,0,0,0,1,0,2,3.8820451081368623,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,6.0,111.333333,112.0,0.0,0.0,0.0,0.0,0.0,0.796247,54,17,37,0,5,3,0,0.0,0,0,0,0,1,0,4,4.0853508740445585,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,34.0,24.666667,0.0,0.0,0.0,0.0,0.0,0.585586,76,25,51,0,1,5,5,0.06578947368421052,0,0,0,0,0,0,8,4.800384507281153,0,0,0,1,0,0,0,1,0,0,0,0,0,1
115968.0,0.0,0.0,2.0,24.0,19.0,0.0,0.0,0.0,0.0,0.0,0.653846,32,19,13,0,2,3,0,0.0,0,0,0,0,1,0,3,4.007048827786958,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.0,1.0,1.0,3.0,102.666667,102.0,0.005362,0.005391,0.005865,0.0059,0.522388,0.860606,42,16,26,0,2,3,0,0.0,0,0,0,0,0,0,3,3.9104404952185816,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,1.0,29.0,23.0,0.0,0.0,0.0,0.0,0.0,0.575758,30,17,13,0,4,1,1,0.03333333333333333,0,0,0,0,0,0,1,3.706890595608519,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,10.0,84.7,79.5,0.0,0.0,0.0,0.0,0.0,0.75803,264,53,57,153,5,6,108,0.4090909090909091,0,0,0,0,0,2,12,4.848911777297717,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,338.0,355.75,0.0,0.0,0.0,0.0,0.0,0.861167,83,28,16,38,1,4,25,0.30120481927710846,0,0,0,0,0,1,7,4.8133176368555795,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5001.0,1.0,1.0,3.0,15.666667,11.333333,0.027778,0.033898,0.0,0.0,0.37037,0.6875,39,16,23,0,2,2,0,0.0,0,0,0,0,1,0,2,4.131054782742918,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22924.0,1.0,0.0,2.0,67.5,71.0,0.0,0.0,0.0,0.0,0.75,0.720497,24,14,10,0,2,3,0,0.0,0,0,0,0,1,0,3,3.6572682296173893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,18,1,0,1,2,2,0.10526315789473684,0,0,0,0,0,0,2,3.826874881864638,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1471.0,1.0,1.0,4.0,97.5,99.0,0.0,0.006849,0.0,0.006944,0.826087,0.77027,60,28,32,0,3,3,0,0.0,0,0,0,0,0,0,6,4.1192509128388295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4512.0,0.0,0.0,2.0,25.5,26.5,0.0,0.0,0.0,0.0,0.0,0.575758,28,20,8,0,2,1,0,0.0,0,0,0,0,0,0,2,3.842370993177109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.6,28,17,11,0,2,1,0,0.0,0,0,0,0,0,0,1,3.284883833375794,0,0,0,0,0,0,0,1,0,0,0,0,0,0
185165.0,0.0,0.0,5.0,199.4,209.2,0.0,0.0,0.0,0.0,0.0,0.886427,47,14,33,0,2,2,1,0.02127659574468085,0,0,0,0,0,0,2,4.13694650097358,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,4.0,41.25,36.75,0.0,0.0,0.0,0.0,0.666667,0.695652,58,13,11,33,1,3,8,0.13793103448275862,0,0,0,0,1,3,9,4.778167366108767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,13.0,129.461538,127.923077,0.0,0.0,0.0,0.0,0.0,0.79314,98,10,5,82,4,4,1,0.01020408163265306,0,0,0,0,0,3,11,4.48589823719072,0,0,1,1,0,0,0,1,0,0,0,0,0,1
44061.0,1.0,0.0,3.0,105.666667,107.333333,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,13,20,0,2,2,1,0.030303030303030304,0,0,0,0,0,0,2,4.210764573772789,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,1.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.68,28,16,12,0,2,2,0,0.0,0,0,0,0,1,0,2,3.699513850319966,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
576.0,1.0,1.0,4.0,186.75,192.0,0.019837,0.018203,0.019976,0.018328,0.784173,0.89375,39,14,25,0,5,2,2,0.05128205128205128,0,0,0,0,0,0,3,4.067865207186248,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4570.0,1.0,1.0,23.0,65.130435,63.826087,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,368,45,34,288,3,3,50,0.1358695652173913,0,0,0,0,0,3,27,5.865266306076279,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,180.090909,182.454545,0.0,0.0,0.0,0.0,0.0,0.816029,147,15,42,89,4,4,41,0.2789115646258503,0,0,0,0,0,2,11,4.9452264960836905,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,116.5,118.5,0.0,0.0,0.0,0.0,0.0,0.88,66,15,51,0,4,1,20,0.30303030303030304,0,0,0,0,0,0,1,4.401280907633083,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32914.0,0.0,0.0,7.0,930.857143,1012.857143,0.0,0.0,0.0,0.0,0.0,0.855954,83,22,52,8,5,2,5,0.060240963855421686,0,0,0,0,1,1,10,4.441102540595566,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,1.0,14.0,11.0,0.0,0.0,0.0,0.0,0.8,0.5625,29,17,12,0,2,2,0,0.0,0,0,0,0,1,0,2,3.65041030517399,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29.0,1.0,1.0,5.0,35.2,33.2,0.032967,0.03139,0.028509,0.029148,0.875399,0.762887,58,17,41,0,4,3,0,0.0,0,0,0,0,1,0,3,4.109703574157613,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2547.0,1.0,1.0,3.0,20.0,16.333333,0.012346,0.014286,0.013699,0.016129,0.636364,0.676923,35,17,18,0,3,2,0,0.0,0,0,0,0,1,0,2,3.8513099897106646,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,137.333333,135.0,0.0,0.0,0.0,0.0,0.0,0.772234,33,16,17,0,2,2,1,0.030303030303030304,0,0,0,0,0,0,3,4.271370634378849,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,10.0,175.9,179.7,0.0,0.0,0.0,0.0,0.5,0.786037,97,27,20,49,5,8,1,0.010309278350515464,0,0,0,0,0,4,16,4.378292100705593,0,0,1,0,0,0,0,0,0,0,0,0,0,1
122.0,1.0,1.0,5.0,151.4,161.0,0.0,0.002398,0.0,0.002457,0.354839,0.789233,43,15,28,0,4,3,0,0.0,0,0,0,0,1,0,3,3.9873274760758837,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,75.0,71.5,0.0,0.0,0.0,0.0,0.0,0.592391,44,22,22,0,3,3,7,0.1590909090909091,0,0,0,0,1,0,3,4.555467129755085,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,13.0,119.076923,116.307692,0.0,0.0,0.0,0.0,0.0,0.767764,159,123,36,0,6,11,38,0.2389937106918239,0,0,0,0,0,0,11,4.784955314280993,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6089.0,0.0,0.0,7.0,204.857143,205.571429,0.0,0.0,0.0,0.0,0.0,0.763659,83,14,4,64,8,6,2,0.024096385542168676,0,0,0,0,1,2,12,4.447867781007149,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4570.0,1.0,1.0,24.0,62.541667,61.208333,0.004642,0.004062,0.002658,0.002035,0.571429,0.817625,368,45,34,288,3,3,41,0.11141304347826086,0,0,0,0,0,3,22,5.879779271633261,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,506.5,527.0,0.0,0.0,0.0,0.0,0.0,0.860486,65,21,44,0,2,4,25,0.38461538461538464,0,0,0,0,0,0,4,4.487130121615826,0,0,1,0,0,0,0,1,0,0,0,0,0,1
967990.0,0.0,0.0,9.0,114.555556,110.888889,0.0,0.0,0.0,0.0,0.0,0.681027,164,130,34,0,2,5,45,0.27439024390243905,0,0,0,0,0,0,9,4.844802222440234,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,92.25,90.0,0.0,0.0,0.0,0.0,0.0,0.765133,45,24,21,0,2,3,0,0.0,0,0,0,0,0,0,3,4.085537262659802,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,137.75,151.75,0.0,0.0,0.0,0.0,0.0,0.767939,88,25,63,0,5,3,17,0.19318181818181818,0,0,0,0,1,0,3,4.636956659035648,0,0,0,0,0,0,0,1,0,0,0,0,0,1
141834.0,0.0,0.0,4.0,32.25,31.0,0.0,0.0,0.0,0.0,0.0,0.721088,53,20,23,0,2,3,0,0.0,0,0,0,0,1,0,5,4.291336200083621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,4.0,24.75,20.0,0.0,0.0,0.0,0.0,0.0,0.491667,61,18,43,0,2,1,0,0.0,0,0,0,0,0,0,7,4.093082314148498,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6045.0,1.0,1.0,3.0,82.333333,87.666667,0.0,0.0,0.0,0.0,0.526316,0.705686,35,20,15,0,3,4,0,0.0,0,0,0,0,1,0,4,4.014438730983427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,4.0,174.5,180.75,0.0,0.002747,0.0,0.002755,0.714286,0.760843,42,16,26,0,3,3,0,0.0,0,0,0,0,0,0,3,3.8316299222636485,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12518.0,1.0,1.0,7.0,79.0,78.285714,0.0,0.0,0.0,0.0,0.724138,0.778675,59,10,49,0,4,3,0,0.0,0,0,0,0,1,0,4,4.256674246109347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,15.0,133.066667,137.066667,0.0,0.0,0.0,0.0,0.0,0.766347,167,166,1,0,1,21,24,0.1437125748502994,0,0,0,0,0,0,21,4.597109288711599,0,1,1,1,0,0,0,0,0,0,0,0,0,1
53376.0,1.0,0.0,1.0,112.0,109.0,0.0,0.0,0.0,0.0,0.666667,0.637037,24,16,8,0,2,2,0,0.0,0,0,0,0,1,0,2,3.7720552088742005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.0,1.0,1.0,1.0,112.0,121.0,0.034965,0.039735,0.023256,0.029197,0.513514,0.688406,30,29,1,0,1,3,1,0.03333333333333333,0,0,0,0,1,0,3,3.7144093452479408,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3533.0,1.0,1.0,3.0,131.333333,134.333333,0.004785,0.007042,0.004831,0.007109,0.846154,0.811364,48,30,18,0,1,4,0,0.0,0,0,0,0,1,0,4,3.76654140665565,0,0,0,0,0,0,0,1,0,0,0,0,0,0
